Actual,Predicted
2005,1817.7430990859664
1608,1304.6090772574987
1957,1687.1598936072
1516,1673.4985754044183
1705,2010.089738253219
3784,2657.5338325544103
1884,1689.669409420134
2139,2741.782272852015
1700,1746.072490834706
1704,1742.3510590735345
900,1296.8141537762062
1417,1288.7129420179592
1762,1670.3987658315166
1546,1293.1825760914746
1157,1683.5283159224687
1580,1727.635250281454
1224,1015.1731189070288
864,1010.7034848335134
1491,947.9651585147021
1215,1019.1086520075519
1287,1110.5847772239772
2203,2789.518452034569
2129,1741.816958100542
2844,1690.507465808918
945,1024.3894063224918
1112,1301.5346557432558
1172,1751.1008291674111
895,1031.6548945531176
1390,1296.5101983604145
961,1216.7313921363254
2218,2000.5917658469982
984,1017.1262509530291
2083,1768.6347625416356
2363,1760.505066547328
975,1101.1805398440604
839,1363.8010266145996
1827,1678.781662580521
3326,2759.377576066619
1103,1227.9054773201144
3242,2744.8551462775567
3714,2753.2603134515957
3583,2679.6026507923934
2046,2669.825326256578
1726,1302.652064261635
2951,2812.984030920526
1397,1290.1097026659327
1136,1305.1662334279874
1493,1924.0823173161873
1996,2733.9850165095595
1745,1942.2648090260413
1301,1684.9235284817414
1371,1049.2501977677216
1064,1343.4083211541845
3961,2737.0578899351012
892,1028.0479201545832
1143,1663.4149625916484
1401,1749.0555101838079
3058,2734.796136750984
2118,1757.7115452513808
1972,1731.4563260193402
